time,heart
1545107100,3
1545107160,71
1545107220,68
1545107280,64
1545107340,70
1545107400,63
1545107460,94
1545107520,65
1545107580,97
1545107640,86
1545107700,108
1545107760,111
1545107820,111
1545107880,80
1545107940,3
1545108000,81
1545108060,3
1545108120,75
1545108180,88
1545108240,73
1545108300,76
1545108360,76
1545108420,3
1545108480,3
1545108540,81
1545108600,85
1545108660,78
1545108720,3
1545108780,82
1545108840,79
1545108900,92
1545108960,78
1545109020,81
1545109080,85
1545109140,78
1545109200,3
1545109260,3
1545109320,80
1545109380,68
1545109440,3
1545109500,85
1545109560,69
1545109620,72
1545109680,79
1545109740,93
1545109800,88
1545109860,67
1545109920,3
1545109980,82
1545110040,83
1545110100,97
1545110160,99
1545110220,101
1545110280,101
1545110340,3
1545110400,68
1545110460,93
1545110520,107
1545110580,112
1545110640,3
1545110700,89
1545110760,95
1545110820,98
1545110880,108
1545110940,116
1545111000,123
1545111060,130
1545111120,131
1545111180,127
1545111240,103
1545111300,77
1545111360,3
1545111420,3
1545111480,3
1545111540,3
1545111600,3
1545111660,90
1545111720,94
1545111780,85
1545111840,88
1545111900,3
1545111960,86
1545112020,85
1545112080,84
1545112140,83
1545112200,64
1545112260,74
1545112320,93
1545112380,98
1545112440,3
1545112500,82
1545112560,48
1545112620,72
1545112680,3
1545112740,93
1545112800,255
1545112860,89
1545112920,70
1545112980,95
1545113040,88
1545113100,3
1545113160,99
1545113220,96
1545113280,94
1545113340,3
1545113400,94
1545113460,3
1545113520,3
1545113580,74
1545113640,92
1545113700,80
1545113760,89
1545113820,3
1545113880,84
1545113940,3
1545114000,77
1545114060,68
1545114120,91
1545114180,84
1545114240,255
1545114300,86
1545114360,95
1545114420,100
1545114480,113
1545114540,112
1545114600,108
1545114660,94
1545114720,255
1545114780,3
1545114840,88
1545114900,70
1545114960,76
1545115020,3
1545115080,102
1545115140,83
1545115200,3
1545115260,90
1545115320,83
1545115380,80
1545115440,100
1545115500,77
1545115560,93
1545115620,107
1545115680,113
1545115740,3
1545115800,99
1545115860,89
1545115920,3
1545115980,3
1545116040,94
1545116100,111
1545116160,121
1545116220,122
1545116280,125
1545116340,117
1545116400,107
1545116460,100
1545116520,103
1545116580,105
1545116640,3
1545116700,3
1545116760,90
1545116820,86
1545116880,78
1545116940,88
1545117000,104
1545117060,93
1545117120,3
1545117180,3
1545117240,95
1545117300,3
1545117360,3
1545117420,95
1545117480,104
1545117540,3
1545117600,87
1545117660,3
1545117720,3
1545117780,102
1545117840,87
1545117900,106
1545117960,96
1545118020,3
1545118080,94
1545118140,99
1545118200,93
1545118260,100
1545118320,3
1545118380,3
1545118440,90
1545118500,92
1545118560,89
1545118620,89
1545118680,78
1545118740,98
1545118800,98
1545118860,87
1545118920,89
1545118980,95
1545119040,95
1545119100,91
1545119160,93
1545119220,91
1545119280,87
1545119340,101
1545119400,102
1545119460,108
1545119520,119
1545119580,105
1545119640,94
1545119700,75
1545119760,3
1545119820,3
1545119880,69
1545119940,95
1545120000,83
1545120060,78
1545120120,82
1545120180,3
1545120240,85
1545120300,78
1545120360,79
1545120420,76
1545120480,3
1545120540,78
1545120600,81
1545120660,78
1545120720,82
1545120780,88
1545120840,79
1545120900,78
1545120960,81
1545121020,77
1545121080,91
1545121140,86
1545121200,78
1545121260,78
1545121320,82
1545121380,3
1545121440,85
1545121500,73
1545121560,78
1545121620,75
1545121680,77
1545121740,79
1545121800,81
1545121860,75
1545121920,86
1545121980,81
1545122040,80
1545122100,3
1545122160,3
1545122220,3
1545122280,3
1545122340,75
1545122400,81
1545122460,77
1545122520,79
1545122580,79
1545122640,70
1545122700,81
1545122760,77
1545122820,87
1545122880,73
1545122940,78
1545123000,82
1545123060,80
1545123120,72
1545123180,76
1545123240,73
1545123300,87
1545123360,3
1545123420,78
1545123480,73
1545123540,81
1545123600,101
1545123660,80
1545123720,79
1545123780,79
1545123840,71
1545123900,80
1545123960,67
1545124020,64
1545124080,72
1545124140,70
1545124200,3
1545124260,3
1545124320,3
1545124380,77
1545124440,78
1545124500,74
1545124560,3
1545124620,75
1545124680,81
1545124740,75
1545124800,72
1545124860,3
1545124920,3
1545124980,77
1545125040,75
1545125100,3
1545125160,3
1545125220,76
1545125280,79
1545125340,3
1545125400,78
1545125460,70
1545125520,70
1545125580,76
1545125640,3
1545125700,84
1545125760,3
1545125820,3
1545125880,60
1545125940,3
1545126000,78
1545126060,76
1545126120,78
1545126180,3
1545126240,78
1545126300,3
1545126360,75
1545126420,76
1545126480,3
1545126540,3
1545126600,86
1545126660,74
1545126720,3
1545126780,69
1545126840,3
1545126900,3
1545126960,82
1545127020,74
1545127080,82
1545127140,71
1545127200,71
1545127260,65
1545127320,72
1545127380,65
1545127440,73
1545127500,3
1545127560,70
1545127620,81
1545127680,68
1545127740,65
1545127800,68
1545127860,70
1545127920,73
1545127980,68
1545128040,3
1545128100,3
1545128160,3
1545128220,3
1545128280,3
1545128340,3
1545128400,3
1545128460,3
1545128520,3
1545128580,65
1545128640,3
1545128700,3
1545128760,3
1545128820,3
1545128880,3
1545128940,3
1545129000,3
1545129060,3
1545129120,72
1545129180,76
1545129240,3
1545129300,69
1545129360,3
1545129420,3
1545129480,3
1545129540,69
1545129600,3
1545129660,3
1545129720,67
1545129780,92
1545129840,79
1545129900,3
1545129960,78
1545130020,90
1545130080,69
1545130140,3
1545130200,88
1545130260,83
1545130320,86
1545130380,3
1545130440,78
1545130500,3
1545130560,255
1545130620,3
1545130680,75
1545130740,87
1545130800,3
1545130860,3
1545130920,77
1545130980,72
1545131040,3
1545131100,68
1545131160,75
1545131220,3
1545131280,68
1545131340,67
1545131400,64
1545131460,69
1545131520,68
1545131580,68
1545131640,82
1545131700,80
1545131760,78
1545131820,69
1545131880,101
1545131940,88
1545132000,3
1545132060,53
1545132120,78
1545132180,77
1545132240,75
1545132300,88
1545132360,3
1545132420,84
1545132480,3
1545132540,3
1545132600,3
1545132660,88
1545132720,81
1545132780,77
1545132840,89
1545132900,106
1545132960,79
1545133020,3
1545133080,3
1545133140,84
1545133200,3
1545133260,3
1545133320,81
1545133380,77
1545133440,76
1545133500,76
1545133560,85
1545133620,78
1545133680,87
1545133740,82
1545133800,84
1545133860,79
1545133920,77
1545133980,3
1545134040,79
1545134100,83
1545134160,77
1545134220,3
1545134280,77
1545134340,3
1545134400,3
1545134460,3
1545134520,69
1545134580,3
1545134640,92
1545134700,66
1545134760,3
1545134820,81
1545134880,3
1545134940,3
1545135000,3
1545135060,82
1545135120,76
1545135180,77
1545135240,73
1545135300,82
1545135360,82
1545135420,78
1545135480,80
1545135540,3
1545135600,3
1545135660,3
1545135720,79
1545135780,72
1545135840,82
1545135900,75
1545135960,77
1545136020,75
1545136080,91
1545136140,3
1545136200,78
1545136260,3
1545136320,82
1545136380,77
1545136440,3
1545136500,70
1545136560,82
1545136620,76
1545136680,74
1545136740,3
1545136800,74
1545136860,3
1545136920,3
1545136980,73
1545137040,3
1545137100,74
1545137160,74
1545137220,3
1545137280,3
1545137340,80
1545137400,3
1545137460,3
1545137520,3
1545137580,3
1545137640,3
1545137700,3
1545137760,67
1545137820,76
1545137880,73
1545137940,3
1545138000,3
1545138060,3
1545138120,78
1545138180,3
1545138240,3
1545138300,77
1545138360,3
1545138420,72
1545138480,93
1545138540,113
1545138600,3
1545138660,74
1545138720,74
1545138780,3
1545138840,255
1545138900,75
1545138960,77
1545139020,3
1545139080,3
1545139140,3
1545139200,3
1545139260,75
1545139320,3
1545139380,88
1545139440,76
1545139500,80
1545139560,3
1545139620,3
1545139680,78
1545139740,3
1545139800,3
1545139860,79
1545139920,78
1545139980,80
1545140040,88
1545140100,75
1545140160,86
1545140220,83
1545140280,84
1545140340,3
1545140400,88
1545140460,3
1545140520,80
1545140580,86
1545140640,86
1545140700,75
1545140760,3
1545140820,73
1545140880,86
1545140940,79
1545141000,82
1545141060,76
1545141120,80
1545141180,76
1545141240,86
1545141300,80
1545141360,3
1545141420,3
1545141480,3
1545141540,67
1545141600,3
1545141660,75
1545141720,78
1545141780,78
1545141840,3
1545141900,78
1545141960,70
1545142020,3
1545142080,83
1545142140,3
1545142200,3
1545142260,3
1545142320,72
1545142380,92
1545142440,85
1545142500,80
1545142560,81
1545142620,81
1545142680,73
1545142740,80
1545142800,76
1545142860,72
1545142920,77
1545142980,78
1545143040,78
1545143100,76
1545143160,75
1545143220,74
1545143280,81
1545143340,3
1545143400,3
1545143460,3
1545143520,73
1545143580,81
1545143640,3
1545143700,76
1545143760,78
1545143820,77
1545143880,3
1545143940,3
1545144000,79
1545144060,78
1545144120,75
1545144180,82
1545144240,80
1545144300,3
1545144360,3
1545144420,3
1545144480,3
1545144540,3
1545144600,3
1545144660,77
1545144720,67
1545144780,3
1545144840,64
1545144900,69
1545144960,70
1545145020,86
1545145080,74
1545145140,82
1545145200,71
1545145260,76
1545145320,3
1545145380,71
1545145440,72
1545145500,73
1545145560,76
1545145620,68
1545145680,69
1545145740,70
1545145800,70
1545145860,3
1545145920,3
1545145980,65
1545146040,65
1545146100,64
1545146160,79
1545146220,77
1545146280,69
1545146340,85
1545146400,3
1545146460,71
1545146520,72
1545146580,72
1545146640,82
1545146700,73
1545146760,76
1545146820,3
1545146880,3
1545146940,88
1545147000,88
1545147060,82
1545147120,87
1545147180,77
1545147240,87
1545147300,75
1545147360,75
1545147420,76
1545147480,77
1545147540,80
1545147600,87
1545147660,3
1545147720,3
1545147780,3
1545147840,103
1545147900,70
1545147960,79
1545148020,78
1545148080,66
1545148140,72
1545148200,3
1545148260,3
1545148320,85
1545148380,71
1545148440,74
1545148500,104
1545148560,74
1545148620,3
1545148680,3
1545148740,3
1545148800,3
1545148860,99
1545148920,99
1545148980,108
1545149040,107
1545149100,80
1545149160,62
1545149220,70
1545149280,69
1545149340,64
1545149400,66
1545149460,74
1545149520,69
1545149580,74
1545149640,68
1545149700,61
1545149760,62
1545149820,64
1545149880,60
1545149940,65
1545150000,60
1545150060,74
1545150120,65
1545150180,3
1545150240,64
1545150300,3
1545150360,72
1545150420,69
1545150480,62
1545150540,66
1545150600,64
1545150660,70
1545150720,70
1545150780,63
1545150840,63
1545150900,67
1545150960,68
1545151020,3
1545151080,67
1545151140,3
1545151200,67
1545151260,69
1545151320,74
1545151380,3
1545151440,73
1545151500,71
1545151560,72
1545151620,72
1545151680,64
1545151740,71
1545151800,63
1545151860,72
1545151920,64
1545151980,74
1545152040,64
1545152100,70
1545152160,68
1545152220,3
1545152280,68
1545152340,72
1545152400,65
1545152460,75
1545152520,81
1545152580,84
1545152640,70
1545152700,68
1545152760,68
1545152820,63
1545152880,69
1545152940,70
1545153000,64
1545153060,64
1545153120,64
1545153180,3
1545153240,68
1545153300,64
1545153360,63
1545153420,59
1545153480,64
1545153540,64
1545153600,63
1545153660,63
1545153720,82
1545153780,77
1545153840,69
1545153900,68
1545153960,65
1545154020,70
1545154080,63
1545154140,75
1545154200,65
1545154260,69
1545154320,70
1545154380,68
1545154440,69
1545154500,66
1545154560,66
1545154620,68
1545154680,62
1545154740,66
1545154800,62
1545154860,65
1545154920,3
1545154980,71
1545155040,64
1545155100,64
1545155160,64
1545155220,63
1545155280,63
1545155340,65
1545155400,63
1545155460,59
1545155520,59
1545155580,62
1545155640,73
1545155700,61
1545155760,60
1545155820,64
1545155880,67
1545155940,66
1545156000,70
1545156060,63
1545156120,66
1545156180,64
1545156240,67
1545156300,63
1545156360,61
1545156420,61
1545156480,60
1545156540,61
1545156600,3
1545156660,62
1545156720,64
1545156780,64
1545156840,60
1545156900,63
1545156960,61
1545157020,63
1545157080,58
1545157140,62
1545157200,63
1545157260,63
1545157320,3
1545157380,68
1545157440,64
1545157500,64
1545157560,67
1545157620,65
1545157680,63
1545157740,63
1545157800,80
1545157860,66
1545157920,67
1545157980,63
1545158040,64
1545158100,63
1545158160,64
1545158220,65
1545158280,62
1545158340,73
1545158400,57
1545158460,3
1545158520,64
1545158580,64
1545158640,65
1545158700,64
1545158760,59
1545158820,63
1545158880,60
1545158940,65
1545159000,64
1545159060,3
1545159120,68
1545159180,71
1545159240,65
1545159300,69
1545159360,60
1545159420,64
1545159480,60
1545159540,67
1545159600,63
1545159660,3
1545159720,67
1545159780,63
1545159840,3
1545159900,65
1545159960,67
1545160020,67
1545160080,67
1545160140,75
1545160200,82
1545160260,74
1545160320,106
1545160380,82
1545160440,77
1545160500,68
1545160560,80
1545160620,74
1545160680,100
1545160740,3
1545160800,88
1545160860,77
1545160920,71
1545160980,63
1545161040,68
1545161100,63
1545161160,67
1545161220,66
1545161280,65
1545161340,68
1545161400,66
1545161460,64
1545161520,62
1545161580,77
1545161640,64
1545161700,66
1545161760,67
1545161820,63
1545161880,63
1545161940,65
1545162000,64
1545162060,64
1545162120,64
1545162180,69
1545162240,64
1545162300,68
1545162360,67
1545162420,64
1545162480,63
1545162540,59
1545162600,63
1545162660,64
1545162720,63
1545162780,63
1545162840,59
1545162900,59
1545162960,62
1545163020,59
1545163080,59
1545163140,60
1545163200,60
1545163260,60
1545163320,255
1545163380,57
1545163440,255
1545163500,56
1545163560,255
1545163620,63
1545163680,255
1545163740,62
1545163800,255
1545163860,62
1545163920,255
1545163980,63
1545164040,255
1545164100,61
1545164160,255
1545164220,61
1545164280,255
1545164340,62
1545164400,255
1545164460,63
1545164520,255
1545164580,57
1545164640,255
1545164700,61
1545164760,255
1545164820,60
1545164880,255
1545164940,64
1545165000,255
1545165060,63
1545165120,255
1545165180,63
1545165240,255
1545165300,64
1545165360,255
1545165420,64
1545165480,255
1545165540,61
1545165600,255
1545165660,60
1545165720,255
1545165780,63
1545165840,255
1545165900,61
1545165960,255
1545166020,63
1545166080,255
1545166140,64
1545166200,255
1545166260,61
1545166320,255
1545166380,63
1545166440,255
1545166500,63
1545166560,255
1545166620,60
1545166680,255
1545166740,63
1545166800,255
1545166860,62
1545166920,255
1545166980,63
1545167040,255
1545167100,64
1545167160,255
1545167220,70
1545167280,255
1545167340,64
1545167400,255
1545167460,70
1545167520,255
1545167580,63
1545167640,255
1545167700,68
1545167760,255
1545167820,68
1545167880,255
1545167940,65
1545168000,255
1545168060,71
1545168120,255
1545168180,66
1545168240,255
1545168300,66
1545168360,255
1545168420,65
1545168480,255
1545168540,65
1545168600,255
1545168660,61
1545168720,255
1545168780,67
1545168840,255
1545168900,64
1545168960,255
1545169020,64
1545169080,255
1545169140,68
1545169200,255
1545169260,58
1545169320,255
1545169380,62
1545169440,255
1545169500,56
1545169560,255
1545169620,58
1545169680,255
1545169740,67
1545169800,255
1545169860,62
1545169920,255
1545169980,62
1545170040,255
1545170100,60
1545170160,255
1545170220,58
1545170280,255
1545170340,55
1545170400,255
1545170460,61
1545170520,255
1545170580,59
1545170640,255
1545170700,63
1545170760,255
1545170820,60
1545170880,255
1545170940,60
1545171000,255
1545171060,63
1545171120,255
1545171180,60
1545171240,255
1545171300,58
1545171360,255
1545171420,57
1545171480,255
1545171540,60
1545171600,255
1545171660,57
1545171720,255
1545171780,63
1545171840,255
1545171900,58
1545171960,255
1545172020,61
1545172080,255
1545172140,57
1545172200,255
1545172260,57
1545172320,255
1545172380,58
1545172440,255
1545172500,60
1545172560,255
1545172620,60
1545172680,255
1545172740,58
1545172800,255
1545172860,58
1545172920,255
1545172980,58
1545173040,255
1545173100,60
1545173160,255
1545173220,59
1545173280,255
1545173340,63
1545173400,255
1545173460,57
1545173520,255
1545173580,69
1545173640,255
1545173700,65
1545173760,255
1545173820,65
1545173880,255
1545173940,60
1545174000,255
1545174060,64
1545174120,255
1545174180,64
1545174240,255
1545174300,68
1545174360,255
1545174420,67
1545174480,255
1545174540,73
1545174600,255
1545174660,63
1545174720,255
1545174780,57
1545174840,255
1545174900,57
1545174960,255
1545175020,59
1545175080,255
1545175140,55
1545175200,255
1545175260,59
1545175320,255
1545175380,58
1545175440,255
1545175500,61
1545175560,255
1545175620,61
1545175680,255
1545175740,56
1545175800,255
1545175860,58
1545175920,255
1545175980,59
1545176040,255
1545176100,59
1545176160,255
1545176220,63
1545176280,255
1545176340,55
1545176400,255
1545176460,59
1545176520,255
1545176580,57
1545176640,255
1545176700,3
1545176760,255
1545176820,57
1545176880,255
1545176940,62
1545177000,255
1545177060,58
1545177120,255
1545177180,56
1545177240,255
1545177300,56
1545177360,255
1545177420,62
1545177480,255
1545177540,62
1545177600,255
1545177660,63
1545177720,255
1545177780,60
1545177840,255
1545177900,59
1545177960,255
1545178020,57
1545178080,255
1545178140,60
1545178200,255
1545178260,58
1545178320,255
1545178380,65
1545178440,255
1545178500,65
1545178560,255
1545178620,62
1545178680,255
1545178740,62
1545178800,255
1545178860,63
1545178920,255
1545178980,58
1545179040,255
1545179100,58
1545179160,255
1545179220,63
1545179280,255
1545179340,68
1545179400,255
1545179460,61
1545179520,255
1545179580,65
1545179640,255
1545179700,57
1545179760,255
1545179820,59
1545179880,255
1545179940,58
1545180000,255
1545180060,63
1545180120,255
1545180180,65
1545180240,255
1545180300,61
1545180360,255
1545180420,62
1545180480,255
1545180540,67
1545180600,255
1545180660,63
1545180720,255
1545180780,61
1545180840,255
1545180900,63
1545180960,255
1545181020,60
1545181080,255
1545181140,60
1545181200,255
1545181260,58
1545181320,255
1545181380,60
1545181440,255
1545181500,61
1545181560,255
1545181620,55
1545181680,255
1545181740,63
1545181800,255
1545181860,62
1545181920,255
1545181980,60
1545182040,255
1545182100,56
1545182160,255
1545182220,63
1545182280,255
1545182340,55
1545182400,255
1545182460,58
1545182520,255
1545182580,54
1545182640,255
1545182700,56
1545182760,255
1545182820,54
1545182880,255
1545182940,58
1545183000,255
1545183060,58
1545183120,255
1545183180,61
1545183240,255
1545183300,59
1545183360,255
1545183420,61
1545183480,255
1545183540,60
1545183600,255
1545183660,87
1545183720,255
1545183780,72
1545183840,255
1545183900,60
1545183960,255
1545184020,55
1545184080,255
1545184140,64
1545184200,255
1545184260,59
1545184320,255
1545184380,64
1545184440,255
1545184500,62
1545184560,255
1545184620,59
1545184680,255
1545184740,63
1545184800,255
1545184860,59
1545184920,255
1545184980,60
1545185040,255
1545185100,60
1545185160,255
1545185220,58
1545185280,255
1545185340,60
1545185400,255
1545185460,63
1545185520,255
1545185580,59
1545185640,255
1545185700,64
1545185760,255
1545185820,67
1545185880,255
1545185940,69
1545186000,255
1545186060,60
1545186120,255
1545186180,72
1545186240,255
1545186300,64
1545186360,255
1545186420,63
1545186480,255
1545186540,59
1545186600,255
1545186660,67
1545186720,255
1545186780,60
1545186840,255
1545186900,67
1545186960,255
1545187020,67
1545187080,255
1545187140,67
1545187200,255
1545187260,58
1545187320,255
1545187380,71
1545187440,255
1545187500,65
1545187560,255
1545187620,65
1545187680,255
1545187740,70
1545187800,255
1545187860,65
1545187920,255
1545187980,63
1545188040,255
1545188100,62
1545188160,255
1545188220,63
1545188280,255
1545188340,65
1545188400,255
1545188460,57
1545188520,255
1545188580,65
1545188640,255
1545188700,63
1545188760,255
1545188820,69
1545188880,255
1545188940,69
1545189000,255
1545189060,69
1545189120,255
1545189180,60
1545189240,255
1545189300,60
1545189360,255
1545189420,60
1545189480,255
1545189540,65
1545189600,255
1545189660,63
1545189720,255
1545189780,71
1545189840,255
1545189900,60
1545189960,255
1545190020,64
1545190080,255
1545190140,58
1545190200,255
1545190260,63
1545190320,255
1545190380,63
1545190440,255
1545190500,72
1545190560,255
1545190620,55
1545190680,255
1545190740,60
1545190800,255
1545190860,60
1545190920,255
1545190980,59
1545191040,255
1545191100,63
1545191160,255
1545191220,63
1545191280,255
1545191340,58
1545191400,255
1545191460,63
1545191520,255
1545191580,60
1545191640,255
1545191700,88
1545191760,255
1545191820,82
1545191880,255
1545191940,84
1545192000,255
1545192060,71
1545192120,255
1545192180,74
1545192240,255
1545192300,72
1545192360,255
1545192420,75
1545192480,255
1545192540,3
1545192600,77
1545192660,69
1545192720,255
1545192780,66
1545192840,255
1545192900,64
1545192960,74
1545193020,3
1545193080,69
1545193140,64
1545193200,3
1545193260,3
1545193320,66
1545193380,71
1545193440,63
1545193500,67
1545193560,67
1545193620,67
1545193680,64
1545193740,64
1545193800,69
1545193860,66
1545193920,68
1545193980,76
1545194040,3
1545194100,3
1545194160,72
1545194220,69
1545194280,107
1545194340,107
1545194400,78
1545194460,3
1545194520,101
1545194580,94
1545194640,79
1545194700,76
1545194760,255
1545194820,82
1545194880,73
1545194940,3
1545195000,77
1545195060,65
1545195120,71
1545195180,65
1545195240,76
1545195300,74
1545195360,3
1545195420,3
1545195480,71
1545195540,81
1545195600,3
1545195660,69
1545195720,83
1545195780,75
1545195840,73
1545195900,84
1545195960,3
1545196020,79
1545196080,3
1545196140,3
1545196200,93
1545196260,78
1545196320,74
1545196380,3
1545196440,79
1545196500,74
1545196560,83
1545196620,83
1545196680,87
1545196740,85
1545196800,78
1545196860,76
1545196920,81
1545196980,118
1545197040,255
1545197100,97
1545197160,94
1545197220,88
1545197280,93
1545197340,100
1545197400,97
1545197460,97
1545197520,67
1545197580,108
1545197640,102
1545197700,126
1545197760,102
1545197820,101
1545197880,101
1545197940,67
1545198000,95
1545198060,3
1545198120,99
1545198180,100
1545198240,255
1545198300,255
1545198360,100
1545198420,94
1545198480,102
1545198540,105
1545198600,102
1545198660,89
1545198720,98
1545198780,3
1545198840,94
1545198900,105
1545198960,93
1545199020,102
1545199080,109
1545199140,109
1545199200,87
1545199260,97
1545199320,90
1545199380,112
1545199440,3
1545199500,84
1545199560,92
1545199620,82
1545199680,94
1545199740,91
1545199800,83
1545199860,88
1545199920,92
1545199980,95
1545200040,3
1545200100,93
1545200160,100
1545200220,89
1545200280,82
1545200340,99
1545200400,83
1545200460,84
1545200520,94
1545200580,82
1545200640,83
1545200700,74
1545200760,78
1545200820,89
1545200880,74
1545200940,92
1545201000,82
1545201060,83
1545201120,95
1545201180,3
1545201240,79
1545201300,88
1545201360,82
1545201420,76
1545201480,83
1545201540,91
1545201600,90
1545201660,76
1545201720,74
1545201780,85
1545201840,92
1545201900,82
1545201960,73
1545202020,85
1545202080,80
1545202140,86
1545202200,77
1545202260,82
1545202320,69
1545202380,76
1545202440,79
1545202500,91
1545202560,94
1545202620,88
1545202680,3
1545202740,120
1545202800,88
1545202860,86
1545202920,93
1545202980,93
1545203040,93
1545203100,85
1545203160,64
1545203220,72
1545203280,78
1545203340,82
1545203400,83
1545203460,101
1545203520,114
1545203580,3
1545203640,74
1545203700,60
1545203760,57
1545203820,55
1545203880,56
1545203940,59
1545204000,63
1545204060,82
1545204120,82
1545204180,81
1545204240,82
1545204300,98
1545204360,3
1545204420,90
1545204480,114
1545204540,102
1545204600,96
1545204660,3
1545204720,3
1545204780,3
1545204840,93
1545204900,92
1545204960,70
1545205020,70
1545205080,3
1545205140,3
1545205200,86
1545205260,108
1545205320,3
1545205380,82
1545205440,61
1545205500,3
1545205560,66
1545205620,3
1545205680,77
1545205740,74
1545205800,3
1545205860,108
1545205920,111
1545205980,85
1545206040,3
1545206100,103
1545206160,3
1545206220,68
1545206280,88
1545206340,83
1545206400,3
1545206460,3
1545206520,100
1545206580,3
1545206640,78
1545206700,3
1545206760,83
1545206820,76
1545206880,70
1545206940,3
1545207000,80
1545207060,3
1545207120,3
1545207180,3
1545207240,3
1545207300,72
1545207360,3
1545207420,3
1545207480,87
1545207540,83
1545207600,3
1545207660,81
1545207720,3
1545207780,89
1545207840,82
1545207900,3
1545207960,83
1545208020,88
1545208080,3
1545208140,3
1545208200,95
1545208260,105
1545208320,82
1545208380,3
1545208440,87
1545208500,110
1545208560,3
1545208620,94
1545208680,75
1545208740,80
1545208800,3
1545208860,3
1545208920,88
1545208980,99
1545209040,3
1545209100,3
1545209160,3
1545209220,3
1545209280,101
1545209340,100
1545209400,82
1545209460,3
1545209520,93
1545209580,88
1545209640,90
1545209700,3
1545209760,84
1545209820,91
1545209880,3
1545209940,113
1545210000,105
1545210060,3
1545210120,91
1545210180,93
1545210240,94
1545210300,89
1545210360,3
1545210420,85
1545210480,88
1545210540,81
1545210600,3
1545210660,3
1545210720,3
1545210780,3
1545210840,88
1545210900,87
1545210960,93
1545211020,95
1545211080,3
1545211140,88
1545211200,3
1545211260,86
1545211320,3
1545211380,3
1545211440,3
1545211500,3
1545211560,3
1545211620,3
1545211680,3
1545211740,3
1545211800,83
1545211860,94
1545211920,92
1545211980,99
1545212040,87
1545212100,110
1545212160,106
1545212220,86
1545212280,91
1545212340,109
1545212400,115
1545212460,111
1545212520,111
1545212580,108
1545212640,110
1545212700,117
1545212760,87
1545212820,108
1545212880,104
1545212940,69
1545213000,3
1545213060,79
1545213120,94
1545213180,89
1545213240,73
1545213300,3
1545213360,89
1545213420,88
1545213480,81
1545213540,3
1545213600,83
1545213660,3
1545213720,3
1545213780,3
1545213840,3
1545213900,3
1545213960,3
1545214020,3
1545214080,3
1545214140,70
1545214200,3
1545214260,3
1545214320,119
1545214380,124
1545214440,143
1545214500,157
1545214560,157
1545214620,155
1545214680,165
1545214740,160
1545214800,163
1545214860,91
1545214920,92
1545214980,3
1545215040,3
1545215100,100
1545215160,3
1545215220,68
1545215280,3
1545215340,67
1545215400,3
1545215460,3
1545215520,92
1545215580,95
1545215640,89
1545215700,94
1545215760,99
1545215820,3
1545215880,65
1545215940,63
1545216000,83
1545216060,93
1545216120,3
1545216180,81
1545216240,91
1545216300,73
1545216360,3
1545216420,3
1545216480,88
1545216540,83
1545216600,87
1545216660,3
1545216720,87
1545216780,3
1545216840,98
1545216900,79
1545216960,79
1545217020,88
1545217080,84
1545217140,87
1545217200,53
1545217260,78
1545217320,78
1545217380,88
1545217440,3
1545217500,76
1545217560,90
1545217620,3
1545217680,3
1545217740,90
1545217800,3
1545217860,88
1545217920,83
1545217980,86
1545218040,92
1545218100,82
1545218160,106
1545218220,3
1545218280,71
1545218340,3
1545218400,80
1545218460,103
1545218520,111
1545218580,101
1545218640,100
1545218700,99
1545218760,91
1545218820,94
1545218880,85
1545218940,3
1545219000,3
1545219060,88
1545219120,82
1545219180,89
1545219240,81
1545219300,88
1545219360,3
1545219420,3
1545219480,86
1545219540,85
1545219600,79
1545219660,79
1545219720,93
1545219780,86
1545219840,3
1545219900,3
1545219960,87
1545220020,3
1545220080,3
1545220140,82
1545220200,88
1545220260,3
1545220320,73
1545220380,3
1545220440,86
1545220500,3
1545220560,93
1545220620,84
1545220680,121
1545220740,112
1545220800,98
1545220860,98
1545220920,76
1545220980,70
1545221040,100
1545221100,72
1545221160,70
1545221220,255
1545221280,3
1545221340,73
1545221400,83
1545221460,87
1545221520,101
1545221580,3
1545221640,73
1545221700,255
1545221760,3
1545221820,102
1545221880,89
1545221940,71
1545222000,3
1545222060,105
1545222120,70
1545222180,100
1545222240,255
1545222300,3
1545222360,77
1545222420,94
1545222480,3
1545222540,3
1545222600,96
1545222660,3
1545222720,255
1545222780,81
1545222840,3
1545222900,107
1545222960,91
1545223020,3
1545223080,3
1545223140,3
1545223200,3
1545223260,94
1545223320,77
1545223380,110
1545223440,3
1545223500,93
1545223560,3
1545223620,3
1545223680,87
1545223740,100
1545223800,62
1545223860,3
1545223920,98
1545223980,102
1545224040,64
1545224100,93
1545224160,98
1545224220,75
1545224280,98
1545224340,102
1545224400,3
1545224460,91
1545224520,69
1545224580,3
1545224640,105
1545224700,105
1545224760,103
1545224820,103
1545224880,97
1545224940,69
1545225000,80
1545225060,64
1545225120,93
1545225180,255
1545225240,88
1545225300,96
1545225360,3
1545225420,3
1545225480,3
1545225540,3
1545225600,3
1545225660,70
1545225720,3
1545225780,3
1545225840,3
1545225900,92
1545225960,72
1545226020,61
1545226080,82
1545226140,101
1545226200,3
1545226260,94
1545226320,3
1545226380,84
1545226440,3
1545226500,68
1545226560,82
1545226620,76
1545226680,3
1545226740,89
1545226800,3
1545226860,3
1545226920,67
1545226980,3
